iteration,n_features,train_loss,val_loss,test_loss,n_epochs
1,1058,0.00703600,0.00472980,0.00482207,35
2,952,0.00894918,0.00889286,0.00895740,18
3,856,0.00649606,0.00650247,0.00661875,45
4,770,0.00609812,0.00415077,0.00416593,45
5,693,0.00636913,0.00534075,0.00541746,34
6,623,0.00693895,0.00694778,0.00691430,40
7,560,0.01160046,0.01243226,0.01252951,14
8,504,0.00550967,0.00637489,0.00645500,55
9,453,0.00695719,0.00654656,0.00660179,27
10,407,0.00528989,0.00361271,0.00364916,66
11,366,0.00759981,0.01302319,0.01314707,21
12,329,0.00882851,0.00885491,0.00893252,25
13,296,0.00932564,0.01234216,0.01248501,18
14,266,0.00594672,0.00546227,0.00549833,39
15,239,0.00839567,0.01302661,0.01317384,28
16,215,0.00941022,0.00774248,0.00786060,23
17,193,0.00714188,0.00759809,0.00763075,43
18,173,0.00625379,0.00876281,0.00881383,52
19,155,0.00728159,0.00716308,0.00724443,40
20,139,0.00633898,0.00591767,0.00596019,50
21,125,0.00758000,0.00480547,0.00486877,38
22,112,0.00836650,0.00905466,0.00917763,25
23,100,0.00750027,0.00533516,0.00548239,37
24,90,0.00732225,0.00686987,0.00690052,23
25,81,0.01052616,0.01693455,0.01696491,15
26,72,0.00752223,0.01084660,0.01096299,42
27,64,0.00690390,0.00564002,0.00551043,38
28,57,0.00830593,0.00787372,0.00791928,17
29,51,0.00638216,0.00940379,0.00938036,35
30,45,0.00651910,0.00750104,0.00763792,30
31,40,0.00770202,0.00757934,0.00762291,34
32,36,0.00778307,0.00667132,0.00675537,33
33,32,0.00636675,0.00629133,0.00636757,43
34,28,0.00641213,0.00838311,0.00825198,37
35,25,0.00752428,0.00637329,0.00659459,34
36,22,0.00592347,0.00458684,0.00456910,59
