iteration,n_features,train_loss,val_loss,test_loss,n_epochs
1,1058,0.00729041207666206,0.008133218082489988,0.008242547829590297,35
2,952,0.005287235386035375,0.006768739076616749,0.0068906252166697725,57
3,856,0.007245840957123184,0.01276454436007029,0.01292585199885919,24
4,770,0.006529158497804561,0.004643752365694461,0.004672321546833916,49
5,693,0.00801305952203506,0.007235731407393395,0.007299812684019678,27
6,623,0.0072435297570480174,0.00824671268517673,0.00837498729614073,30
7,560,0.006660149165672605,0.008246680720388436,0.008279981612266046,34
8,504,0.007707460481247346,0.010401828976112639,0.01060184539976783,27
9,453,0.005783402842888308,0.0049915174595524135,0.005040771570290394,40
10,407,0.0077667208978328284,0.010125548778030012,0.010204145029594538,31
11,366,0.005509030813544724,0.009249661979272468,0.009544654266178537,48
12,329,0.010429803578145283,0.009209556501188454,0.009274129248224546,17
13,296,0.00542525778198926,0.011564026501286838,0.011822980598830574,61
14,266,0.0066678114604946,0.005973837247954791,0.006061936529613828,36
15,239,0.007677750662856093,0.007130454694515544,0.007257004627703773,41
16,215,0.010460272198064719,0.0181755866623874,0.018189191739635877,19
17,193,0.00829574068413551,0.007969040595176445,0.008038118956200858,31
18,173,0.0073034702196421485,0.005748930336417219,0.005769634814189359,39
19,155,0.008963080318847414,0.009007125532225081,0.009118587544691649,21
20,139,0.010094053540885911,0.009696421148336161,0.00978477242209985,13
21,125,0.00941408540952739,0.009445452107679213,0.009273972832775515,14
22,112,0.005760768335476074,0.006642832742291073,0.00665609172063818,46
23,100,0.008170950260849052,0.008783891355751841,0.008872651469720065,22
24,90,0.008420190418949976,0.01306237307665711,0.012954747144613364,24
25,81,0.009476889581948715,0.010345444098239625,0.010382709103617037,15
26,72,0.010714552712337346,0.009419027187513404,0.009494099136787237,16
27,64,0.007407892364600963,0.009265085688672797,0.00933358816678854,25
28,57,0.007181126832873415,0.004089976587865089,0.004135040179613122,39
29,51,0.0066246815368152774,0.0065556001521965305,0.006761008225885258,40
30,45,0.007672955988689188,0.01260664708320244,0.012679640782513022,42
31,40,0.007329276997289816,0.006318117766678645,0.006390438583233695,24
32,36,0.008874575463069188,0.011818673810886828,0.011793199135592257,19
33,32,0.008796487347511091,0.015147244100285567,0.015224727109590441,27
34,28,0.00913482006683692,0.009194740607348402,0.009284566813201075,21
35,25,0.006988791042728962,0.007608376868143744,0.007648548786874464,50
36,22,0.006846211904205423,0.005678403758632271,0.005656596916741703,47
